;item_id;passage_id;inp;distractors;output;bleu;sbleu;rouge1;rouge2;rougeL;rougeLsum;meteor
251;251;45;"(1) Варавва, мальтийский еврей, сидит в своей конторе перед грудой золота и ждёт прибытия кораблей с товарами. (2) Он размышляет вслух о том, что все ненавидят его за удачу, но чтут за богатство: «Так пусть уж лучше / Все ненавидят богача-еврея, / Чем жалкого еврея-бедняка!» (3) Он видит в христианах только злобу, ложь да гордыню, которые не вяжутся с их учением, а те христиане, в ком есть совесть, живут в нищете. (4) Он радуется, что евреи захватили больше богатств, чем христиане. (5) Узнав, что к берегам Мальты подошёл турецкий флот, Варавва не тревожится: ни мир, ни война его не трогают, ему важны лишь собственная жизнь, жизнь дочери да нажитое добро. (6) Мальта давно уже платит дань туркам, и Варавва предполагает, что турки так увеличили её, что мальтийцам нечем заплатить, поэтому турки собираются захватить город. (7) Но Варавва принял меры предосторожности и спрятал свои сокровища, так что ему не страшен приход турок. (8) Сын турецкого султана Калимат и паши требуют уплаты дани за десять лет. (9) Губернатор Мальты Фарнезе не знает, где взять столько денег, и совещается с приближёнными. (10) Они просят отсрочки, чтобы собрать деньги со всех жителей Мальты. (11) Калимат даёт им месяц отсрочки. (12) Фарнезе решает собрать дань с евреев: каждому надлежит отдать половину своего имущества; тот, кто откажется, будет немедленно окрещён, а тот, кто откажется и отдать половину имущества и креститься, потеряет все своё добро. ВОПРОС: Что хочет сделать Фарнезе? ПРАВИЛЬНЫЙ ОТВЕТ: Собрать деньги с евреев и отдать туркам. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Раздать все богатства евреям.""
""Собрать подписи с евреев.""
""Хочет устроить праздник евреям.""";"""Выиграть время.""
""Отдать под суд капитал.""
""Перевести выкуп.""";0.0;13.24094988519558;0.0;0.0;0.0;0.0;0.4177154500779096
252;252;46;"""(1) Глава Microsoft Стив Балмер признался, что у него есть собственный микроблог на Twitter. (2) Об этом сообщается в техноблоге TechCrunch. (3) Общаясь со студентами Киевского политехнического института, Балмер несколько раз упомянул Twitter. (4) Из аудитории ему задали вопрос: ""Когда вы сами собираетесь завести микроблог?"" - на который Балмер ответил, что у него уже есть аккаунт на Twitter. (5) Тут же со сцены Балмер с помощью Windows Phone написал твит для того, чтобы подтвердить свои слова. (6) ""Что вы хотите, чтобы я написал? (7) Ну, например, i love kpi. (8) (мне нравится Киевский Политех)"", - предложил он, и соответствующая запись появилась среди твитов @stevebmicrosoft. (9) Авторы TechCrunch выразили некоторое недоумение тем, что пик активности Балмера на Twitter пришелся именно на визит главы Microsoft на Украину. (10) За всё время ведения микроблога он написал четыре твита - один от 19 апреля 2009 года гласит ""Russia here we go"", а три других написаны осенью 2010-го и посвящены поездке на Украину. (11) На сегодняшний день Стив Балмер ""фолловит"" на Twitter всего четырех человек. (12) За его микроблогом следят более двух тысяч зарегистрированных пользователей, что, впрочем, является очень небольшим показателям по меркам Twitter. (13) С момента публикации новости на TechCrunch число ""фолловеров"" Балмера выросло более чем в два раза."" ВОПРОС: Как узнали, что у главы Microsoft Стива Балмера есть Twitter? ПРАВИЛЬНЫЙ ОТВЕТ: Сообщили техноблоге TechCrunch. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Он написал в блоге.""
""Сообщили студенты.""";"""У него есть свой твиттер.""";0.0;7.413670083653376;0.0;0.0;0.0;0.0;0.22030651340996166
253;253;46;"""(1) Глава Microsoft Стив Балмер признался, что у него есть собственный микроблог на Twitter. (2) Об этом сообщается в техноблоге TechCrunch. (3) Общаясь со студентами Киевского политехнического института, Балмер несколько раз упомянул Twitter. (4) Из аудитории ему задали вопрос: ""Когда вы сами собираетесь завести микроблог?"" - на который Балмер ответил, что у него уже есть аккаунт на Twitter. (5) Тут же со сцены Балмер с помощью Windows Phone написал твит для того, чтобы подтвердить свои слова. (6) ""Что вы хотите, чтобы я написал? (7) Ну, например, i love kpi. (8) (мне нравится Киевский Политех)"", - предложил он, и соответствующая запись появилась среди твитов @stevebmicrosoft. (9) Авторы TechCrunch выразили некоторое недоумение тем, что пик активности Балмера на Twitter пришелся именно на визит главы Microsoft на Украину. (10) За всё время ведения микроблога он написал четыре твита - один от 19 апреля 2009 года гласит ""Russia here we go"", а три других написаны осенью 2010-го и посвящены поездке на Украину. (11) На сегодняшний день Стив Балмер ""фолловит"" на Twitter всего четырех человек. (12) За его микроблогом следят более двух тысяч зарегистрированных пользователей, что, впрочем, является очень небольшим показателям по меркам Twitter. (13) С момента публикации новости на TechCrunch число ""фолловеров"" Балмера выросло более чем в два раза."" ВОПРОС: Сколько людей интересуются блоком Балмера? ПРАВИЛЬНЫЙ ОТВЕТ: На сегодняшний день у него четыре фаворита. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Ноль.""";;0.0;0.0;0.0;0.0;0.0;0.0;0.0
254;254;46;"""(1) Глава Microsoft Стив Балмер признался, что у него есть собственный микроблог на Twitter. (2) Об этом сообщается в техноблоге TechCrunch. (3) Общаясь со студентами Киевского политехнического института, Балмер несколько раз упомянул Twitter. (4) Из аудитории ему задали вопрос: ""Когда вы сами собираетесь завести микроблог?"" - на который Балмер ответил, что у него уже есть аккаунт на Twitter. (5) Тут же со сцены Балмер с помощью Windows Phone написал твит для того, чтобы подтвердить свои слова. (6) ""Что вы хотите, чтобы я написал? (7) Ну, например, i love kpi. (8) (мне нравится Киевский Политех)"", - предложил он, и соответствующая запись появилась среди твитов @stevebmicrosoft. (9) Авторы TechCrunch выразили некоторое недоумение тем, что пик активности Балмера на Twitter пришелся именно на визит главы Microsoft на Украину. (10) За всё время ведения микроблога он написал четыре твита - один от 19 апреля 2009 года гласит ""Russia here we go"", а три других написаны осенью 2010-го и посвящены поездке на Украину. (11) На сегодняшний день Стив Балмер ""фолловит"" на Twitter всего четырех человек. (12) За его микроблогом следят более двух тысяч зарегистрированных пользователей, что, впрочем, является очень небольшим показателям по меркам Twitter. (13) С момента публикации новости на TechCrunch число ""фолловеров"" Балмера выросло более чем в два раза."" ВОПРОС: Что Стив Балмер написал в Twitter, во время общения со студентами? ПРАВИЛЬНЫЙ ОТВЕТ: Стив Балмер написал твит ""i love kpi"". НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Он написал: У меня есть аккаунт в Twitter.""
""Он написал: мне нравится Киевский Политех.""
""Стив Балмер подтвердил свои слова.""";"""Стив Балмер написал про море.""
""Стив Балмер написал про фильм.""
""Стив Балмер про геймпад.""";0.17844579217487028;17.844579217487038;0.0;0.0;0.0;0.0;0.4218753155481956
255;255;46;"""(1) Глава Microsoft Стив Балмер признался, что у него есть собственный микроблог на Twitter. (2) Об этом сообщается в техноблоге TechCrunch. (3) Общаясь со студентами Киевского политехнического института, Балмер несколько раз упомянул Twitter. (4) Из аудитории ему задали вопрос: ""Когда вы сами собираетесь завести микроблог?"" - на который Балмер ответил, что у него уже есть аккаунт на Twitter. (5) Тут же со сцены Балмер с помощью Windows Phone написал твит для того, чтобы подтвердить свои слова. (6) ""Что вы хотите, чтобы я написал? (7) Ну, например, i love kpi. (8) (мне нравится Киевский Политех)"", - предложил он, и соответствующая запись появилась среди твитов @stevebmicrosoft. (9) Авторы TechCrunch выразили некоторое недоумение тем, что пик активности Балмера на Twitter пришелся именно на визит главы Microsoft на Украину. (10) За всё время ведения микроблога он написал четыре твита - один от 19 апреля 2009 года гласит ""Russia here we go"", а три других написаны осенью 2010-го и посвящены поездке на Украину. (11) На сегодняшний день Стив Балмер ""фолловит"" на Twitter всего четырех человек. (12) За его микроблогом следят более двух тысяч зарегистрированных пользователей, что, впрочем, является очень небольшим показателям по меркам Twitter. (13) С момента публикации новости на TechCrunch число ""фолловеров"" Балмера выросло более чем в два раза."" ВОПРОС: На сегодняшний день Стив Балмер активный пользователь Twitter? ПРАВИЛЬНЫЙ ОТВЕТ: Нет. Хотя Стив Балмер имеет более двух тысяч фолловеров, он написал всего 4 твита, и сам ""фолловит"" четырёх человек. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Несомненно. Стив Балмер имеет более двух тысяч фолловеров.""
""Пик активности Балмера на Twitter пришелся именно на визит главы Microsoft на Украину.""
""Разумеется. Все три его твита написаны осенью 2010-го и посвящены поездке на Украину.""";"""Да, Стив Балмер занимается твиттером миллионолетия.""
""Да, он твиттер.""
""Нет. Он фолловит 5 тысяч человек.""";0.0;5.5616280887113705;0.0;0.0;0.0;0.0;0.2774353495507341
256;256;46;"""(1) Глава Microsoft Стив Балмер признался, что у него есть собственный микроблог на Twitter. (2) Об этом сообщается в техноблоге TechCrunch. (3) Общаясь со студентами Киевского политехнического института, Балмер несколько раз упомянул Twitter. (4) Из аудитории ему задали вопрос: ""Когда вы сами собираетесь завести микроблог?"" - на который Балмер ответил, что у него уже есть аккаунт на Twitter. (5) Тут же со сцены Балмер с помощью Windows Phone написал твит для того, чтобы подтвердить свои слова. (6) ""Что вы хотите, чтобы я написал? (7) Ну, например, i love kpi. (8) (мне нравится Киевский Политех)"", - предложил он, и соответствующая запись появилась среди твитов @stevebmicrosoft. (9) Авторы TechCrunch выразили некоторое недоумение тем, что пик активности Балмера на Twitter пришелся именно на визит главы Microsoft на Украину. (10) За всё время ведения микроблога он написал четыре твита - один от 19 апреля 2009 года гласит ""Russia here we go"", а три других написаны осенью 2010-го и посвящены поездке на Украину. (11) На сегодняшний день Стив Балмер ""фолловит"" на Twitter всего четырех человек. (12) За его микроблогом следят более двух тысяч зарегистрированных пользователей, что, впрочем, является очень небольшим показателям по меркам Twitter. (13) С момента публикации новости на TechCrunch число ""фолловеров"" Балмера выросло более чем в два раза."" ВОПРОС: В каком Киевском институте был Стив Балмер? ПРАВИЛЬНЫЙ ОТВЕТ: Политехнический. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Консерватория.""
""Математический.""
""Художественная академия.""";"""Город.""
""Польский институт.""
""Польский.""";0.0;22.62944003945279;0.0;0.0;0.0;0.0;0.6619183285849952
257;257;46;"""(1) Глава Microsoft Стив Балмер признался, что у него есть собственный микроблог на Twitter. (2) Об этом сообщается в техноблоге TechCrunch. (3) Общаясь со студентами Киевского политехнического института, Балмер несколько раз упомянул Twitter. (4) Из аудитории ему задали вопрос: ""Когда вы сами собираетесь завести микроблог?"" - на который Балмер ответил, что у него уже есть аккаунт на Twitter. (5) Тут же со сцены Балмер с помощью Windows Phone написал твит для того, чтобы подтвердить свои слова. (6) ""Что вы хотите, чтобы я написал? (7) Ну, например, i love kpi. (8) (мне нравится Киевский Политех)"", - предложил он, и соответствующая запись появилась среди твитов @stevebmicrosoft. (9) Авторы TechCrunch выразили некоторое недоумение тем, что пик активности Балмера на Twitter пришелся именно на визит главы Microsoft на Украину. (10) За всё время ведения микроблога он написал четыре твита - один от 19 апреля 2009 года гласит ""Russia here we go"", а три других написаны осенью 2010-го и посвящены поездке на Украину. (11) На сегодняшний день Стив Балмер ""фолловит"" на Twitter всего четырех человек. (12) За его микроблогом следят более двух тысяч зарегистрированных пользователей, что, впрочем, является очень небольшим показателям по меркам Twitter. (13) С момента публикации новости на TechCrunch число ""фолловеров"" Балмера выросло более чем в два раза."" ВОПРОС: Во сколько раз увеличилось число фолловеров в Twitter у Стива Балмера после публикации новости? ПРАВИЛЬНЫЙ ОТВЕТ: В два раза. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Более чем в 4 раза.""
""В три раза.""
""Не увеличилось.""";"""В двенадцать раз.""
""В одиннадцать раз.""
""В пять раз.""";0.21047837785657153;21.047837785657148;0.0;0.0;0.0;0.0;0.5347850802396258
258;258;47;"""(1) Бывшая ведущая программы «Давай поженимся», астролог Василиса Володина, решила опросить своих подписчиков, кого они считают лучшей кандидатурой на пост главы государства: «задорного Близнеца Трампа» или «обиженного когда-то мужем на весь мир Скорпиона Хиллари Клинтон». (2) «У меня сегодня самое прекрасное настроение за последние 2 недели. (3) Не спрашивайте, почему, это оччень, оччень личное)) (4) Надеюсь, что на трине светил такое же настроение будет и у вас весь день. (5) А пока давайте обсудим совсем другую тему, политико-астрологическую - на Ваш взгляд, кто приятнее у кормила власти: задорный Близнец (Трамп), или обиженный когда-то мужем на весь мир Скорпион (Хилари Клинтон)? (6) Представьте, если бы Вы ничего не знали о своём потенциальном начальнике, кроме знака Зодиака, кого бы Вы выбрали? (7) Близнеца или Скорпиона? (8) Всем, кто захочет блеснуть знаниями астрологии (""нужно смотреть весь гороскоп полностью""), напомню - я в курсе)) Мы обсуждаем ситуацию не идеальную, а реальную, когда дату рождения начальника узнать Вы не можете. (9) Итак - Близнец или Скорпион? (10) Под чьим началом Вы лично согласились бы работать быстрее?»"" ВОПРОС: У какого бывшего ведущего телепрограммы было прекрасное настроение на трине светил? ПРАВИЛЬНЫЙ ОТВЕТ: Прекрасное настроение было у Василисы Володиной. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Отличного настроения ни у кого не было.""
""Прекрасное настроение было у ""задорного Близнеца Трампа"".""
""У Хилари Клинтон.""";"""У бывшего медбратка.""
""У политика и кинареста.""
""У эстрадной актрисы и пародистки.""";0.13481383089403548;13.481383089403552;0.0;0.0;0.0;0.0;0.3744403744403744
259;259;47;"""(1) Бывшая ведущая программы «Давай поженимся», астролог Василиса Володина, решила опросить своих подписчиков, кого они считают лучшей кандидатурой на пост главы государства: «задорного Близнеца Трампа» или «обиженного когда-то мужем на весь мир Скорпиона Хиллари Клинтон». (2) «У меня сегодня самое прекрасное настроение за последние 2 недели. (3) Не спрашивайте, почему, это оччень, оччень личное)) (4) Надеюсь, что на трине светил такое же настроение будет и у вас весь день. (5) А пока давайте обсудим совсем другую тему, политико-астрологическую - на Ваш взгляд, кто приятнее у кормила власти: задорный Близнец (Трамп), или обиженный когда-то мужем на весь мир Скорпион (Хилари Клинтон)? (6) Представьте, если бы Вы ничего не знали о своём потенциальном начальнике, кроме знака Зодиака, кого бы Вы выбрали? (7) Близнеца или Скорпиона? (8) Всем, кто захочет блеснуть знаниями астрологии (""нужно смотреть весь гороскоп полностью""), напомню - я в курсе)) Мы обсуждаем ситуацию не идеальную, а реальную, когда дату рождения начальника узнать Вы не можете. (9) Итак - Близнец или Скорпион? (10) Под чьим началом Вы лично согласились бы работать быстрее?»"" ВОПРОС: На примере каких политиков Василиса Володина спрашивала о том, какой знак зодиака у руководителя был бы предпочтительнее: Близнец или Скорпион? ПРАВИЛЬНЫЙ ОТВЕТ: Она привела в пример американских политиков Хилари Клинтон (Скорпион) и Дональда Трампа (Близнецы). НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""На примере Близнеца Хилари Клинтон и Скорпиона Дональда Трампа.""
""Она не приводила никаких примеров.""
""Она привела в пример американских политиков Хилари Клинтон (Близнецы) и Дональда Трампа (Скорпион).""";"""Напомню, что вопрос в основном в дате рождения.""
""Она не хотела замуж.""
""Она хотела родить одного ребёнка.""";0.15242433481222495;15.242433481222495;0.0;0.0;0.0;0.0;0.32636117609283977
260;260;48;"(1)Не бывает абсолютно одинаковых и совсем бездарных людей!(2)Каждый рождается с печатью какого-либо таланта. (3)Потребность творчества так же естественна, как потребность пить или есть; она теплится в каждом из нас даже в самых невероятно тяжких условиях. (4)Каждая личность по-своему талантлива, своеобразна. (5)Людей, абсолютно плохих внутренне и внешне, к счастью, не существует. (6)То, что потребность творчества свойственна каждому, видно хотя бы из того, что в детстве, даже в младенчестве, у ребёнка есть потребность в игре. (7)Каждый ребенок хочет играть, то есть жить творчески. (8)Почему же с годами творчество понемногу исчезает из нашей жизни, почему творческое начало сохраняется и развивается не в каждом из нас?(9)Грубо говоря, потому, что мы либо занялись не своим делом (не нашли себя, своего лица, своего таланта), либо не научились жить и трудиться (не развили таланта). (10)Второе нередко зависит от первого, но и первое от второго не всегда бывает свободно. (11)Если не научишься трудиться, так и не узнаешь, чем наградила тебя природа. (12)Если же духовный потенциал слаб, то личность стирается, нивелируется, быстро теряет индивидуальные, присущие ей одной черты. (13)Стройному восхождению, творческому раскрепощению личности может помешать любой душевный, семейный, общественный или мировой разлад, любая неурядица, которые, кстати сказать, бывают разные. (14)Например, одно дело, когда нет обуви для того, чтобы ходить в школу (а то и самой школы), и совсем другое, когда тебя силой заставляют постигать музыкальную грамоту. (15)Конечно, второй случай предпочтительнее, но разлад есть разлад. (16)Поэтому мы видим, что общественная ориентация отнюдь не всегда безошибочна и что мода вообще вредна в таком деле, как дело нахождения себя. (17)Почему, собственно, считается творческой только жизнь артиста или художника?(18)Ведь артистом и художником можно быть в любом деле. (По В. Белову*) ВОПРОС: Какие факторы влияют на творческое развитие личности? ПРАВИЛЬНЫЙ ОТВЕТ: Важно заниматься своим делом, жить, трудиться и развивать свой талант. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Наличие таланта и денег на приобретение нужных материалов или инструментов.""";"""Это всегда связано с большой долей риска и смелости.""";0.0;7.410494411527525;0.0;0.0;0.0;0.0;0.2446705426356589
261;261;48;"(1)Не бывает абсолютно одинаковых и совсем бездарных людей!(2)Каждый рождается с печатью какого-либо таланта. (3)Потребность творчества так же естественна, как потребность пить или есть; она теплится в каждом из нас даже в самых невероятно тяжких условиях. (4)Каждая личность по-своему талантлива, своеобразна. (5)Людей, абсолютно плохих внутренне и внешне, к счастью, не существует. (6)То, что потребность творчества свойственна каждому, видно хотя бы из того, что в детстве, даже в младенчестве, у ребёнка есть потребность в игре. (7)Каждый ребенок хочет играть, то есть жить творчески. (8)Почему же с годами творчество понемногу исчезает из нашей жизни, почему творческое начало сохраняется и развивается не в каждом из нас?(9)Грубо говоря, потому, что мы либо занялись не своим делом (не нашли себя, своего лица, своего таланта), либо не научились жить и трудиться (не развили таланта). (10)Второе нередко зависит от первого, но и первое от второго не всегда бывает свободно. (11)Если не научишься трудиться, так и не узнаешь, чем наградила тебя природа. (12)Если же духовный потенциал слаб, то личность стирается, нивелируется, быстро теряет индивидуальные, присущие ей одной черты. (13)Стройному восхождению, творческому раскрепощению личности может помешать любой душевный, семейный, общественный или мировой разлад, любая неурядица, которые, кстати сказать, бывают разные. (14)Например, одно дело, когда нет обуви для того, чтобы ходить в школу (а то и самой школы), и совсем другое, когда тебя силой заставляют постигать музыкальную грамоту. (15)Конечно, второй случай предпочтительнее, но разлад есть разлад. (16)Поэтому мы видим, что общественная ориентация отнюдь не всегда безошибочна и что мода вообще вредна в таком деле, как дело нахождения себя. (17)Почему, собственно, считается творческой только жизнь артиста или художника?(18)Ведь артистом и художником можно быть в любом деле. (По В. Белову*) ВОПРОС: Как духовный потенциал влияет на развитие творческого начала личности? ПРАВИЛЬНЫЙ ОТВЕТ: Если человек духовно слаб, ему не удастся развивать свои творческие способности. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Следование моде и веяниям времени способствует развитию духовного потенциала человека.""";"""Если человек развивает свои способности, то он будет всегда несчастлив.""";0.0;6.285596338261262;0.0;0.0;0.0;0.0;0.1950805767599661
262;262;48;"(1)Не бывает абсолютно одинаковых и совсем бездарных людей!(2)Каждый рождается с печатью какого-либо таланта. (3)Потребность творчества так же естественна, как потребность пить или есть; она теплится в каждом из нас даже в самых невероятно тяжких условиях. (4)Каждая личность по-своему талантлива, своеобразна. (5)Людей, абсолютно плохих внутренне и внешне, к счастью, не существует. (6)То, что потребность творчества свойственна каждому, видно хотя бы из того, что в детстве, даже в младенчестве, у ребёнка есть потребность в игре. (7)Каждый ребенок хочет играть, то есть жить творчески. (8)Почему же с годами творчество понемногу исчезает из нашей жизни, почему творческое начало сохраняется и развивается не в каждом из нас?(9)Грубо говоря, потому, что мы либо занялись не своим делом (не нашли себя, своего лица, своего таланта), либо не научились жить и трудиться (не развили таланта). (10)Второе нередко зависит от первого, но и первое от второго не всегда бывает свободно. (11)Если не научишься трудиться, так и не узнаешь, чем наградила тебя природа. (12)Если же духовный потенциал слаб, то личность стирается, нивелируется, быстро теряет индивидуальные, присущие ей одной черты. (13)Стройному восхождению, творческому раскрепощению личности может помешать любой душевный, семейный, общественный или мировой разлад, любая неурядица, которые, кстати сказать, бывают разные. (14)Например, одно дело, когда нет обуви для того, чтобы ходить в школу (а то и самой школы), и совсем другое, когда тебя силой заставляют постигать музыкальную грамоту. (15)Конечно, второй случай предпочтительнее, но разлад есть разлад. (16)Поэтому мы видим, что общественная ориентация отнюдь не всегда безошибочна и что мода вообще вредна в таком деле, как дело нахождения себя. (17)Почему, собственно, считается творческой только жизнь артиста или художника?(18)Ведь артистом и художником можно быть в любом деле. (По В. Белову*) ВОПРОС: Из чего видна потребность творчества каждого человека? ПРАВИЛЬНЫЙ ОТВЕТ: Из-за того, что каждый ребенок хочет играть. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Из-за того, что мы не развили таланта.""
""Потому что мы занялись не своим делом.""";"""Из всего своего внутреннего мира.""
""Из того, что он ест.""
""Из того, что спит.""";0.0;11.328360454400997;0.0;0.0;0.0;0.0;0.416822429906542
263;263;48;"(1)Не бывает абсолютно одинаковых и совсем бездарных людей!(2)Каждый рождается с печатью какого-либо таланта. (3)Потребность творчества так же естественна, как потребность пить или есть; она теплится в каждом из нас даже в самых невероятно тяжких условиях. (4)Каждая личность по-своему талантлива, своеобразна. (5)Людей, абсолютно плохих внутренне и внешне, к счастью, не существует. (6)То, что потребность творчества свойственна каждому, видно хотя бы из того, что в детстве, даже в младенчестве, у ребёнка есть потребность в игре. (7)Каждый ребенок хочет играть, то есть жить творчески. (8)Почему же с годами творчество понемногу исчезает из нашей жизни, почему творческое начало сохраняется и развивается не в каждом из нас?(9)Грубо говоря, потому, что мы либо занялись не своим делом (не нашли себя, своего лица, своего таланта), либо не научились жить и трудиться (не развили таланта). (10)Второе нередко зависит от первого, но и первое от второго не всегда бывает свободно. (11)Если не научишься трудиться, так и не узнаешь, чем наградила тебя природа. (12)Если же духовный потенциал слаб, то личность стирается, нивелируется, быстро теряет индивидуальные, присущие ей одной черты. (13)Стройному восхождению, творческому раскрепощению личности может помешать любой душевный, семейный, общественный или мировой разлад, любая неурядица, которые, кстати сказать, бывают разные. (14)Например, одно дело, когда нет обуви для того, чтобы ходить в школу (а то и самой школы), и совсем другое, когда тебя силой заставляют постигать музыкальную грамоту. (15)Конечно, второй случай предпочтительнее, но разлад есть разлад. (16)Поэтому мы видим, что общественная ориентация отнюдь не всегда безошибочна и что мода вообще вредна в таком деле, как дело нахождения себя. (17)Почему, собственно, считается творческой только жизнь артиста или художника?(18)Ведь артистом и художником можно быть в любом деле. (По В. Белову*) ВОПРОС: Из-за чего стирается личность каждого и теряет свои индивидуальные черты? ПРАВИЛЬНЫЙ ОТВЕТ: Если же духовный потенциал слаб, то личность стирается. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Из-за моды.""
""Из-за того, что нет обуви для того, чтобы ходить в школу.""";"""Из-за того, что человек от рождения не творческий.""";0.17223834829112278;17.223834829112285;0.0;0.0;0.0;0.0;0.3157680982840897
264;264;48;"(1)Не бывает абсолютно одинаковых и совсем бездарных людей!(2)Каждый рождается с печатью какого-либо таланта. (3)Потребность творчества так же естественна, как потребность пить или есть; она теплится в каждом из нас даже в самых невероятно тяжких условиях. (4)Каждая личность по-своему талантлива, своеобразна. (5)Людей, абсолютно плохих внутренне и внешне, к счастью, не существует. (6)То, что потребность творчества свойственна каждому, видно хотя бы из того, что в детстве, даже в младенчестве, у ребёнка есть потребность в игре. (7)Каждый ребенок хочет играть, то есть жить творчески. (8)Почему же с годами творчество понемногу исчезает из нашей жизни, почему творческое начало сохраняется и развивается не в каждом из нас?(9)Грубо говоря, потому, что мы либо занялись не своим делом (не нашли себя, своего лица, своего таланта), либо не научились жить и трудиться (не развили таланта). (10)Второе нередко зависит от первого, но и первое от второго не всегда бывает свободно. (11)Если не научишься трудиться, так и не узнаешь, чем наградила тебя природа. (12)Если же духовный потенциал слаб, то личность стирается, нивелируется, быстро теряет индивидуальные, присущие ей одной черты. (13)Стройному восхождению, творческому раскрепощению личности может помешать любой душевный, семейный, общественный или мировой разлад, любая неурядица, которые, кстати сказать, бывают разные. (14)Например, одно дело, когда нет обуви для того, чтобы ходить в школу (а то и самой школы), и совсем другое, когда тебя силой заставляют постигать музыкальную грамоту. (15)Конечно, второй случай предпочтительнее, но разлад есть разлад. (16)Поэтому мы видим, что общественная ориентация отнюдь не всегда безошибочна и что мода вообще вредна в таком деле, как дело нахождения себя. (17)Почему, собственно, считается творческой только жизнь артиста или художника?(18)Ведь артистом и художником можно быть в любом деле. (По В. Белову*) ВОПРОС: Что свойственно каждому человеку с детства? ПРАВИЛЬНЫЙ ОТВЕТ: Потребность в творчестве. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА:";"""Потребность быть таким как все.""
""Потребность научиться играть на музыкальном инструменте.""";"""Лени.""
""Недоверие.""
""Творчество.""";0.0;10.93705719052346;0.0;0.0;0.0;0.0;0.34090909090909094
