;item_id;passage_id;inp;distractors;output;bleu;sbleu;rouge1;rouge2;rougeL;rougeLsum;meteor
327;328;62;(1) Спецподразделения Воздушно-десантных войск приняли на вооружение более 30 снайперских винтовок производства австрийской компании Steyr Mannlicher. (2) Об этом, как сообщает РИА Новости, заявил представитель Министерства обороны России по ВДВ полковник Александр Кучеренко. (3) По его словам, винтовки системы Mannlicher стали первым таким оружием иностранного производства, поступившими в ВДВ. (4) Закупка австрийского стрелкового оружия ведется с конца 2010 года. (5) Поставка новых снайперских винтовок в спецназ и разведывательные подразделения ВДВ продолжится и впредь. (6) Военные уже прошли переподготовку на новое оружие в межрегиональных учебных центрах и на курсах снайперов Министерства обороны. (7) Какие именно винтовки были приняты на вооружение спецназа ВДВ, Кучеренко не уточнил. (8) Согласно каталогу продукции Steyr Mannlicher, австрийская компания в настоящее время выпускает снайперские винтовки SSG 04, SSG 08, SSG 69, SSG Elite и HS.80. (9) В настоящее время ВДВ как правило используют снайперские винтовки СВД, СВДС и ВСС. (10) Говоря о поставках других видов вооружения и военной техники, Кучеренко рассказал об обновлении парка беспилотных летательных аппаратов. (11) Какие именно аппараты поступили на вооружение военных, не уточняется. (12) Кроме того, десантники получили 20 комплектов станций радиолокационной разведки, 35 лазерных приборов разведки и несколько комплектов новых переносных станций наземной разведки. ВОПРОС: Какое стрелковое оружие иностранного производства первым поступило в ВДВ? ПРАВИЛЬНЫЙ ОТВЕТ: Больше 30 винтовок системы Mannlicher. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Снайперские винтовки ВСС."";""Снайперские винтовки СВД."";""Снайперские винтовки СВДС.""";"""Авиация."";""Авиация.""";0.1086668788298741;10.866687882987407;0.0;0.0;0.0;0.0;0.27186761229314416
328;329;62;(1) Спецподразделения Воздушно-десантных войск приняли на вооружение более 30 снайперских винтовок производства австрийской компании Steyr Mannlicher. (2) Об этом, как сообщает РИА Новости, заявил представитель Министерства обороны России по ВДВ полковник Александр Кучеренко. (3) По его словам, винтовки системы Mannlicher стали первым таким оружием иностранного производства, поступившими в ВДВ. (4) Закупка австрийского стрелкового оружия ведется с конца 2010 года. (5) Поставка новых снайперских винтовок в спецназ и разведывательные подразделения ВДВ продолжится и впредь. (6) Военные уже прошли переподготовку на новое оружие в межрегиональных учебных центрах и на курсах снайперов Министерства обороны. (7) Какие именно винтовки были приняты на вооружение спецназа ВДВ, Кучеренко не уточнил. (8) Согласно каталогу продукции Steyr Mannlicher, австрийская компания в настоящее время выпускает снайперские винтовки SSG 04, SSG 08, SSG 69, SSG Elite и HS.80. (9) В настоящее время ВДВ как правило используют снайперские винтовки СВД, СВДС и ВСС. (10) Говоря о поставках других видов вооружения и военной техники, Кучеренко рассказал об обновлении парка беспилотных летательных аппаратов. (11) Какие именно аппараты поступили на вооружение военных, не уточняется. (12) Кроме того, десантники получили 20 комплектов станций радиолокационной разведки, 35 лазерных приборов разведки и несколько комплектов новых переносных станций наземной разведки. ВОПРОС: Какое оборудование получили десантники, кроме винтовок? ПРАВИЛЬНЫЙ ОТВЕТ: 20 комплектов станции радиолокационной разведки, 35 лазерных приборов разведки и несколько комплектов новых переносных станций наземной разведки, беспилотные летательные аппараты. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Беспилотные водяные пушки."";""Снайперские очки SSG 09."";""Снайперские сапоги SSG 04.""";"""Аппарат для стрельбы из огнемёта."";""Аппарат для тренировки снайперов.""";0.13005166558267772;13.005166558267778;0.0;0.0;0.0;0.0;0.3142284951363723
329;330;62;(1) Спецподразделения Воздушно-десантных войск приняли на вооружение более 30 снайперских винтовок производства австрийской компании Steyr Mannlicher. (2) Об этом, как сообщает РИА Новости, заявил представитель Министерства обороны России по ВДВ полковник Александр Кучеренко. (3) По его словам, винтовки системы Mannlicher стали первым таким оружием иностранного производства, поступившими в ВДВ. (4) Закупка австрийского стрелкового оружия ведется с конца 2010 года. (5) Поставка новых снайперских винтовок в спецназ и разведывательные подразделения ВДВ продолжится и впредь. (6) Военные уже прошли переподготовку на новое оружие в межрегиональных учебных центрах и на курсах снайперов Министерства обороны. (7) Какие именно винтовки были приняты на вооружение спецназа ВДВ, Кучеренко не уточнил. (8) Согласно каталогу продукции Steyr Mannlicher, австрийская компания в настоящее время выпускает снайперские винтовки SSG 04, SSG 08, SSG 69, SSG Elite и HS.80. (9) В настоящее время ВДВ как правило используют снайперские винтовки СВД, СВДС и ВСС. (10) Говоря о поставках других видов вооружения и военной техники, Кучеренко рассказал об обновлении парка беспилотных летательных аппаратов. (11) Какие именно аппараты поступили на вооружение военных, не уточняется. (12) Кроме того, десантники получили 20 комплектов станций радиолокационной разведки, 35 лазерных приборов разведки и несколько комплектов новых переносных станций наземной разведки. ВОПРОС: Какие винтовки закупило Министерство обороны? ПРАВИЛЬНЫЙ ОТВЕТ: Министерство обороны закупило австрийские винтовки фирмы Steyr Mannlicher. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Министерство обороны закупило австрийские винтовки СВД."";""ВДВ закупили российские винтовки SSG Elite."";""Министерство обороны не закупало винтовки.""";"""Министерство обороны России закупило немецкие винтовки системы Mannlicher."";""Министерство обороны закупило немецкие винтовки фирмы HS.80.""";0.28418985836451444;28.418985836451455;0.0;0.0;0.0;0.0;0.47901459854014594
330;331;62;(1) Спецподразделения Воздушно-десантных войск приняли на вооружение более 30 снайперских винтовок производства австрийской компании Steyr Mannlicher. (2) Об этом, как сообщает РИА Новости, заявил представитель Министерства обороны России по ВДВ полковник Александр Кучеренко. (3) По его словам, винтовки системы Mannlicher стали первым таким оружием иностранного производства, поступившими в ВДВ. (4) Закупка австрийского стрелкового оружия ведется с конца 2010 года. (5) Поставка новых снайперских винтовок в спецназ и разведывательные подразделения ВДВ продолжится и впредь. (6) Военные уже прошли переподготовку на новое оружие в межрегиональных учебных центрах и на курсах снайперов Министерства обороны. (7) Какие именно винтовки были приняты на вооружение спецназа ВДВ, Кучеренко не уточнил. (8) Согласно каталогу продукции Steyr Mannlicher, австрийская компания в настоящее время выпускает снайперские винтовки SSG 04, SSG 08, SSG 69, SSG Elite и HS.80. (9) В настоящее время ВДВ как правило используют снайперские винтовки СВД, СВДС и ВСС. (10) Говоря о поставках других видов вооружения и военной техники, Кучеренко рассказал об обновлении парка беспилотных летательных аппаратов. (11) Какие именно аппараты поступили на вооружение военных, не уточняется. (12) Кроме того, десантники получили 20 комплектов станций радиолокационной разведки, 35 лазерных приборов разведки и несколько комплектов новых переносных станций наземной разведки. ВОПРОС: Какие снайперские винтовки есть на вооружении ВДВ Министерства обороны России? ПРАВИЛЬНЫЙ ОТВЕТ: На вооружении ВДВ Министерства обороны России есть австрийские и российские винтовки. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""На вооружении ВДВ Министерства обороны России нет снайперских винтовок."";""На вооружении ВДВ Министерства обороны России есть немецкие снайперские винтовки и винтовки США."";""На вооружении ВДВ Министерства обороны России есть американские снайперские винтовки.""";"""Австралийские винтовки."";""Австралийские винтовки.""";0.01970153286846267;1.9701532868462661;0.0;0.0;0.0;0.0;0.21620447918605373
331;332;63;(1) Парфюмерно-косметическая компания Estée Lauder выпустила новую коллекцию лаков для губ Pure Color Envy Sculpting Lacquer. (2) Линию составили три оттенка лака, которые можно использовать как самостоятельно, так и в сочетании с губной помадой. (3) В состав средства входит увлажняющий комплекс с гиалуроновой кислотой, сообщается в пресс-релизе, присланном в редакцию «Ленты.ру» в понедельник, 4 апреля. (4) Средство с высокопигментированным составом сочетает кремовую структуру губной помады и светоотражающие свойства лака для губ. (5) При разработке была использована запатентованная технология Estée Lauder — True Vision Technology. (6) Кроме комплекса с гилауроновой кислотой, лак содержит полимерные соединения, которые удерживают влагу и формируют барьер, предохраняющий губы от обесцвечивания или потускнения в течение шести часов. (7) Кроме лака, в новую коллекцию Pure Color Envy вошли блески для губ Pure Color Envy Sculpting Gloss (13 кремовых и мерцающих оттенков). (8) Компания Estée Lauder основана в 1946 году в США Эсте Лаудер и ее мужем Джозефом Лаудером. (9) Специализируется на производстве парфюмерии и косметики для женщин и мужчин. (10) В 1968 году компания запустила бренд Clinique, специализирующийся на гипоаллергенных средствах. (11) Компании Estée Lauder в настоящее время принадлежат бренды M.A.C, Aveda, Darphin и др. (12) Эсте Лаудер отошла от дел в 1995 году, но ее потомки участвуют в управлении компанией. ВОПРОС: Сколько лет Эсте Лаудер руководила компанией Estee Lauder? ПРАВИЛЬНЫЙ ОТВЕТ: Руководила 49 лет. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""25."";""15."";""26.""";"""Она руководила 49 лет."";""Она не руководила компанией.""";0.20333448190047887;20.333448190047886;0.0;0.0;0.0;0.0;0.36260162601626017
332;333;63;(1) Парфюмерно-косметическая компания Estée Lauder выпустила новую коллекцию лаков для губ Pure Color Envy Sculpting Lacquer. (2) Линию составили три оттенка лака, которые можно использовать как самостоятельно, так и в сочетании с губной помадой. (3) В состав средства входит увлажняющий комплекс с гиалуроновой кислотой, сообщается в пресс-релизе, присланном в редакцию «Ленты.ру» в понедельник, 4 апреля. (4) Средство с высокопигментированным составом сочетает кремовую структуру губной помады и светоотражающие свойства лака для губ. (5) При разработке была использована запатентованная технология Estée Lauder — True Vision Technology. (6) Кроме комплекса с гилауроновой кислотой, лак содержит полимерные соединения, которые удерживают влагу и формируют барьер, предохраняющий губы от обесцвечивания или потускнения в течение шести часов. (7) Кроме лака, в новую коллекцию Pure Color Envy вошли блески для губ Pure Color Envy Sculpting Gloss (13 кремовых и мерцающих оттенков). (8) Компания Estée Lauder основана в 1946 году в США Эсте Лаудер и ее мужем Джозефом Лаудером. (9) Специализируется на производстве парфюмерии и косметики для женщин и мужчин. (10) В 1968 году компания запустила бренд Clinique, специализирующийся на гипоаллергенных средствах. (11) Компании Estée Lauder в настоящее время принадлежат бренды M.A.C, Aveda, Darphin и др. (12) Эсте Лаудер отошла от дел в 1995 году, но ее потомки участвуют в управлении компанией. ВОПРОС: Что входит в состав лака? ПРАВИЛЬНЫЙ ОТВЕТ: Гиалуроновая кислота. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Соль."";""Крем для загара."";""Мука.""";"""Кефир."";""Масло.""";0.1694794176346605;16.947941763466044;0.0;0.0;0.0;0.0;0.39335664335664333
333;334;64;(1) Украинский спортсмен Вадим Титушко, осуждённый за избиение двух журналистов в Киеве, будет выступать на Кубке мира по смешанным единоборствам. (2) Об этом «Сегодня» сообщила адвокат Титушко Оксана Шкода. (3) По её словам, спортсмен из Белой Церкви (города в Киевской области) представит один из местных клубов в составе украинской сборной. (4) «Кубок состоится в конце октября — начале ноября, а место проведения пока определяется. (5) Участвовать хотят спортсмены из многих стран», — сказала Шкода. (6) По данным издания, соревнования могут пройти в Киеве или Ялте. (7) Кто именно организовывает турнир, не уточняется (на Украине действуют несколько федераций по смешанным единоборствам). (8) Вадима Титушко, напомним, судили за нападение на сотрудницу «5 канала» Ольгу Сницарчук и фотографа издания «Коммерсантъ» Владислава Соделя. (9) 18 мая они были избиты группой молодых людей в центре Киева, где одновременно проводились несколько политических митингов. (10) Оппозиция организовала финальную акцию «Вставай, Україно!», а правящая Партия регионов — «антифашистский марш». (11) В каждой из них участвовали, по разным данным, от четырех до 20 тысяч человек. (12) Сам спортсмен утверждал, что пришел на митинг ради того, чтобы «подзаработать», факт избиения журналистов он отрицал. (13) В конце августа Титушко заключил со Сницарчук и Соделем мировое соглашение. (14) По его условиям, он получил трехлетний условный срок и обязался выплатить журналистам компенсации в 11 тысяч гривен (1,3 тысячи долларов) каждому. ВОПРОС: В каком соревновании будет участвовать Валим Титушко? ПРАВИЛЬНЫЙ ОТВЕТ: Кубок мира по смешанным единоборствам. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""В турнире."";""В праздничном шествии.""";"""Кубок мира по смешанным единоборствам."";""Кубок по бобрам."";""Кубок по бобрам.""";0.1336412760311249;13.364127603112498;0.0;0.0;0.0;0.0;0.5172684458398744
334;335;64;(1) Украинский спортсмен Вадим Титушко, осуждённый за избиение двух журналистов в Киеве, будет выступать на Кубке мира по смешанным единоборствам. (2) Об этом «Сегодня» сообщила адвокат Титушко Оксана Шкода. (3) По её словам, спортсмен из Белой Церкви (города в Киевской области) представит один из местных клубов в составе украинской сборной. (4) «Кубок состоится в конце октября — начале ноября, а место проведения пока определяется. (5) Участвовать хотят спортсмены из многих стран», — сказала Шкода. (6) По данным издания, соревнования могут пройти в Киеве или Ялте. (7) Кто именно организовывает турнир, не уточняется (на Украине действуют несколько федераций по смешанным единоборствам). (8) Вадима Титушко, напомним, судили за нападение на сотрудницу «5 канала» Ольгу Сницарчук и фотографа издания «Коммерсантъ» Владислава Соделя. (9) 18 мая они были избиты группой молодых людей в центре Киева, где одновременно проводились несколько политических митингов. (10) Оппозиция организовала финальную акцию «Вставай, Україно!», а правящая Партия регионов — «антифашистский марш». (11) В каждой из них участвовали, по разным данным, от четырех до 20 тысяч человек. (12) Сам спортсмен утверждал, что пришел на митинг ради того, чтобы «подзаработать», факт избиения журналистов он отрицал. (13) В конце августа Титушко заключил со Сницарчук и Соделем мировое соглашение. (14) По его условиям, он получил трехлетний условный срок и обязался выплатить журналистам компенсации в 11 тысяч гривен (1,3 тысячи долларов) каждому. ВОПРОС: За что был осужден Вадим Титушко? ПРАВИЛЬНЫЙ ОТВЕТ: Нараление на журналистов. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Мошенничество."";""За кражу.""";"""За нападение на сотрудницу «5 канала»."";""За выступление на митинге."";""За то, что пришёл на митинг ради денег.""";0.13821098063724324;13.821098063724328;0.0;0.0;0.0;0.0;0.6384477459016394
335;336;64;(1) Украинский спортсмен Вадим Титушко, осуждённый за избиение двух журналистов в Киеве, будет выступать на Кубке мира по смешанным единоборствам. (2) Об этом «Сегодня» сообщила адвокат Титушко Оксана Шкода. (3) По её словам, спортсмен из Белой Церкви (города в Киевской области) представит один из местных клубов в составе украинской сборной. (4) «Кубок состоится в конце октября — начале ноября, а место проведения пока определяется. (5) Участвовать хотят спортсмены из многих стран», — сказала Шкода. (6) По данным издания, соревнования могут пройти в Киеве или Ялте. (7) Кто именно организовывает турнир, не уточняется (на Украине действуют несколько федераций по смешанным единоборствам). (8) Вадима Титушко, напомним, судили за нападение на сотрудницу «5 канала» Ольгу Сницарчук и фотографа издания «Коммерсантъ» Владислава Соделя. (9) 18 мая они были избиты группой молодых людей в центре Киева, где одновременно проводились несколько политических митингов. (10) Оппозиция организовала финальную акцию «Вставай, Україно!», а правящая Партия регионов — «антифашистский марш». (11) В каждой из них участвовали, по разным данным, от четырех до 20 тысяч человек. (12) Сам спортсмен утверждал, что пришел на митинг ради того, чтобы «подзаработать», факт избиения журналистов он отрицал. (13) В конце августа Титушко заключил со Сницарчук и Соделем мировое соглашение. (14) По его условиям, он получил трехлетний условный срок и обязался выплатить журналистам компенсации в 11 тысяч гривен (1,3 тысячи долларов) каждому. ВОПРОС: За что судили Вадима Титушко? ПРАВИЛЬНЫЙ ОТВЕТ: За нападение на сотрудницу «5 канала» Ольгу Сницарчук и фотографа издания «Коммерсантъ» Владислава Соделя. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""За вождение в нетрезвом виде."";""За хранение наркотиков.""";"""За выступление на Кубке мира по смешанным единоборствам."";""За то, что пришёл на митинг ради денег."";""За то, что пришёл на митинг ради денег.""";0.11957033774952758;11.957033774952757;0.0;0.0;0.0;0.0;0.5002871088142407
336;337;64;(1) Украинский спортсмен Вадим Титушко, осуждённый за избиение двух журналистов в Киеве, будет выступать на Кубке мира по смешанным единоборствам. (2) Об этом «Сегодня» сообщила адвокат Титушко Оксана Шкода. (3) По её словам, спортсмен из Белой Церкви (города в Киевской области) представит один из местных клубов в составе украинской сборной. (4) «Кубок состоится в конце октября — начале ноября, а место проведения пока определяется. (5) Участвовать хотят спортсмены из многих стран», — сказала Шкода. (6) По данным издания, соревнования могут пройти в Киеве или Ялте. (7) Кто именно организовывает турнир, не уточняется (на Украине действуют несколько федераций по смешанным единоборствам). (8) Вадима Титушко, напомним, судили за нападение на сотрудницу «5 канала» Ольгу Сницарчук и фотографа издания «Коммерсантъ» Владислава Соделя. (9) 18 мая они были избиты группой молодых людей в центре Киева, где одновременно проводились несколько политических митингов. (10) Оппозиция организовала финальную акцию «Вставай, Україно!», а правящая Партия регионов — «антифашистский марш». (11) В каждой из них участвовали, по разным данным, от четырех до 20 тысяч человек. (12) Сам спортсмен утверждал, что пришел на митинг ради того, чтобы «подзаработать», факт избиения журналистов он отрицал. (13) В конце августа Титушко заключил со Сницарчук и Соделем мировое соглашение. (14) По его условиям, он получил трехлетний условный срок и обязался выплатить журналистам компенсации в 11 тысяч гривен (1,3 тысячи долларов) каждому. ВОПРОС: Какое наказание получил Вадим за своё преступление? ПРАВИЛЬНЫЙ ОТВЕТ: Он получил трехлетний условный срок и обязался выплатить журналистам компенсации в 11 тысяч гривен (1,3 тысячи долларов) каждому. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Условный срок на 4 года."";""Уголовный срок в 5 лет.""";"""Вадим получил 10 лет условного срока."";""Вадим получил 10 лет условного срока.""";0.1619557012853241;16.19557012853241;0.0;0.0;0.0;0.0;0.4360465116279069
337;338;64;(1) Украинский спортсмен Вадим Титушко, осуждённый за избиение двух журналистов в Киеве, будет выступать на Кубке мира по смешанным единоборствам. (2) Об этом «Сегодня» сообщила адвокат Титушко Оксана Шкода. (3) По её словам, спортсмен из Белой Церкви (города в Киевской области) представит один из местных клубов в составе украинской сборной. (4) «Кубок состоится в конце октября — начале ноября, а место проведения пока определяется. (5) Участвовать хотят спортсмены из многих стран», — сказала Шкода. (6) По данным издания, соревнования могут пройти в Киеве или Ялте. (7) Кто именно организовывает турнир, не уточняется (на Украине действуют несколько федераций по смешанным единоборствам). (8) Вадима Титушко, напомним, судили за нападение на сотрудницу «5 канала» Ольгу Сницарчук и фотографа издания «Коммерсантъ» Владислава Соделя. (9) 18 мая они были избиты группой молодых людей в центре Киева, где одновременно проводились несколько политических митингов. (10) Оппозиция организовала финальную акцию «Вставай, Україно!», а правящая Партия регионов — «антифашистский марш». (11) В каждой из них участвовали, по разным данным, от четырех до 20 тысяч человек. (12) Сам спортсмен утверждал, что пришел на митинг ради того, чтобы «подзаработать», факт избиения журналистов он отрицал. (13) В конце августа Титушко заключил со Сницарчук и Соделем мировое соглашение. (14) По его условиям, он получил трехлетний условный срок и обязался выплатить журналистам компенсации в 11 тысяч гривен (1,3 тысячи долларов) каждому. ВОПРОС: Из какого города Киевской области спортсмен Вадим Тутушко? ПРАВИЛЬНЫЙ ОТВЕТ: Спортсмен из города Белая Церковь. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Из Ялты."";""Из Киева.""";"""Из города Ялта."";""Из города Днепр."";""Из города Днепр.""";0.2297523682812302;22.97523682812302;0.0;0.0;0.0;0.0;0.7231040564373898
338;339;64;(1) Украинский спортсмен Вадим Титушко, осуждённый за избиение двух журналистов в Киеве, будет выступать на Кубке мира по смешанным единоборствам. (2) Об этом «Сегодня» сообщила адвокат Титушко Оксана Шкода. (3) По её словам, спортсмен из Белой Церкви (города в Киевской области) представит один из местных клубов в составе украинской сборной. (4) «Кубок состоится в конце октября — начале ноября, а место проведения пока определяется. (5) Участвовать хотят спортсмены из многих стран», — сказала Шкода. (6) По данным издания, соревнования могут пройти в Киеве или Ялте. (7) Кто именно организовывает турнир, не уточняется (на Украине действуют несколько федераций по смешанным единоборствам). (8) Вадима Титушко, напомним, судили за нападение на сотрудницу «5 канала» Ольгу Сницарчук и фотографа издания «Коммерсантъ» Владислава Соделя. (9) 18 мая они были избиты группой молодых людей в центре Киева, где одновременно проводились несколько политических митингов. (10) Оппозиция организовала финальную акцию «Вставай, Україно!», а правящая Партия регионов — «антифашистский марш». (11) В каждой из них участвовали, по разным данным, от четырех до 20 тысяч человек. (12) Сам спортсмен утверждал, что пришел на митинг ради того, чтобы «подзаработать», факт избиения журналистов он отрицал. (13) В конце августа Титушко заключил со Сницарчук и Соделем мировое соглашение. (14) По его условиям, он получил трехлетний условный срок и обязался выплатить журналистам компенсации в 11 тысяч гривен (1,3 тысячи долларов) каждому. ВОПРОС: Когда состоится кубок, по словам Шкоды? ПРАВИЛЬНЫЙ ОТВЕТ: Кубок состоится в конце октября — начале ноября. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""В конце октября."";""18 мая.""";"""Кубок состоится в конце августа."";""Кубок состоится в Ялте."";""Кубок состоится в октябре.""";0.12586347848916266;12.586347848916265;0.0;0.0;0.0;0.0;0.6233632622521512
339;340;65;(1) Это было давным – давно, когда многое на нашем свете было по–другому. (2) Реки текли в другую сторону, горы были в другом месте, и тигры были совсем другие. (3) У них были такие же когти , такие же зубы, но вот шкура была совсем не такая. (4) Шкура у тигров была яркой, огненнено-рыжей, одной из самых красивых шкур среди всех зверей. (5) Но вот толку от такой красивой шкуры было очень мало. (6) Тигр был заметен и днём и ночью, в кустах и на равнине, везде его выдавала яркая окраска. (7) Давно у него не было хороший охоты. (8) И вот однажды тигр, встретив зебру, завёл с ней разговор: — Скажи зебра, почему ты ходишь по равнине спокойно и не боишься меня? - спросил тигр. (9) — Я вижу тебя издалека, и знаю, что легко могу спрятаться от тебя за ветками, прыгнув в кусты. (10) Ведь я не просто так хожу вся в полосках. (11) Они помогают мне исчезнуть среди ветвей всякий раз, как только кто-нибудь собирается поохотиться за мной, — настороженно ответила она. ВОПРОС: Какие раньше были тигры? ПРАВИЛЬНЫЙ ОТВЕТ: Тигр был заметен и днем, и ночью. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Тигры были пятнистые."";""У тигров не было шерсти.""";"""Тигр был заметен и днём, и ночью."";""Тигр был заметен и днём, и ночью."";""Тигр был заметен и днём, и ночью.""";0.08170418210184782;8.170418210184781;0.0;0.0;0.0;0.0;0.3955582232893157
340;341;65;(1) Это было давным – давно, когда многое на нашем свете было по–другому. (2) Реки текли в другую сторону, горы были в другом месте, и тигры были совсем другие. (3) У них были такие же когти , такие же зубы, но вот шкура была совсем не такая. (4) Шкура у тигров была яркой, огненнено-рыжей, одной из самых красивых шкур среди всех зверей. (5) Но вот толку от такой красивой шкуры было очень мало. (6) Тигр был заметен и днём и ночью, в кустах и на равнине, везде его выдавала яркая окраска. (7) Давно у него не было хороший охоты. (8) И вот однажды тигр, встретив зебру, завёл с ней разговор: — Скажи зебра, почему ты ходишь по равнине спокойно и не боишься меня? - спросил тигр. (9) — Я вижу тебя издалека, и знаю, что легко могу спрятаться от тебя за ветками, прыгнув в кусты. (10) Ведь я не просто так хожу вся в полосках. (11) Они помогают мне исчезнуть среди ветвей всякий раз, как только кто-нибудь собирается поохотиться за мной, — настороженно ответила она. ВОПРОС: Зачем зебре полоски? ПРАВИЛЬНЫЙ ОТВЕТ: Благодаря полосками зебры исчезает в ветвях при опасности. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""Для красоты."";""Чтобы выделяться среди других животных.""";"""Потому что тигр боится её."";""Потому что тигр боится её."";""Потому что тигр боится её.""";0.11177222547202245;11.177222547202245;0.0;0.0;0.0;0.0;0.4424006444683137
341;342;65;(1) Это было давным – давно, когда многое на нашем свете было по–другому. (2) Реки текли в другую сторону, горы были в другом месте, и тигры были совсем другие. (3) У них были такие же когти , такие же зубы, но вот шкура была совсем не такая. (4) Шкура у тигров была яркой, огненнено-рыжей, одной из самых красивых шкур среди всех зверей. (5) Но вот толку от такой красивой шкуры было очень мало. (6) Тигр был заметен и днём и ночью, в кустах и на равнине, везде его выдавала яркая окраска. (7) Давно у него не было хороший охоты. (8) И вот однажды тигр, встретив зебру, завёл с ней разговор: — Скажи зебра, почему ты ходишь по равнине спокойно и не боишься меня? - спросил тигр. (9) — Я вижу тебя издалека, и знаю, что легко могу спрятаться от тебя за ветками, прыгнув в кусты. (10) Ведь я не просто так хожу вся в полосках. (11) Они помогают мне исчезнуть среди ветвей всякий раз, как только кто-нибудь собирается поохотиться за мной, — настороженно ответила она. ВОПРОС: Какая шкура была у тигров раньше? ПРАВИЛЬНЫЙ ОТВЕТ: Тигриная шкура была одной из самых красивых среди зверей. НЕПРАВИЛЬНЫЕ ВАРИАНТЫ ОТВЕТА: ;"""У тигров была серая унылая окраска."";""Самая некрасивая шкура была у тигров."";""Шкуры раньше у тигров не было.""";"""Тигриная шкура была очень красивой."";""Тигриная шкура была очень толстой."";""Тигриная шкура была очень толстой.""";0.199183331521717;19.918333152171694;0.0;0.0;0.0;0.0;0.46860556069117537
